"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"26","26101","603-8139","キョウトフ","キョウトシキタク","ジョウゼンジモンゼンチョウ","京都府","京都市北区","上善寺門前町"
"26","26101","603-8146","キョウトフ","キョウトシキタク","シンゴリョウグチチョウ","京都府","京都市北区","新御霊口町"
"26","26101","601-0111","キョウトフ","キョウトシキタク","スギサカキタオ","京都府","京都市北区","杉阪北尾"
"26","26101","601-0113","キョウトフ","キョウトシキタク","スギサカトウフウチョウ","京都府","京都市北区","杉阪道風町"
"26","26101","601-0112","キョウトフ","キョウトシキタク","スギサカミヤコチョウ","京都府","京都市北区","杉阪都町"
"26","26101","603-8336","キョウトフ","キョウトシキタク","タイショウグンイチジョウチョウ","京都府","京都市北区","大将軍一条町"
"26","26101","603-8332","キョウトフ","キョウトシキタク","タイショウグンカワバタチョウ","京都府","京都市北区","大将軍川端町"
"26","26101","603-8335","キョウトフ","キョウトシキタク","タイショウグンサカタチョウ","京都府","京都市北区","大将軍坂田町"
"26","26101","603-8334","キョウトフ","キョウトシキタク","タイショウグンニシタカツカサチョウ","京都府","京都市北区","大将軍西鷹司町"
"26","26101","603-8331","キョウトフ","キョウトシキタク","タイショウグンニシマチ","京都府","京都市北区","大将軍西町"
"26","26101","603-8333","キョウトフ","キョウトシキタク","タイショウグンヒガシタカツカサチョウ","京都府","京都市北区","大将軍東鷹司町"
"26","26101","603-8337","キョウトフ","キョウトシキタク","タイショウグンミナミイチジョウチョウ","京都府","京都市北区","大将軍南一条町"
"26","26101","603-8493","キョウトフ","キョウトシキタク","タカガミネオオタニチョウ","京都府","京都市北区","鷹峯大谷町"
"26","26101","603-8446","キョウトフ","キョウトシキタク","タカガミネカミノチョウ","京都府","京都市北区","鷹峯上ノ町"
"26","26101","603-8468","キョウトフ","キョウトシキタク","タカガミネキタタカガミネチョウ","京都府","京都市北区","鷹峯北鷹峯町"
"26","26101","603-8447","キョウトフ","キョウトシキタク","タカガミネキノハタチョウ","京都府","京都市北区","鷹峯木ノ畑町"
"26","26101","603-8448","キョウトフ","キョウトシキタク","タカガミネキュウドイチョウ","京都府","京都市北区","鷹峯旧土居町"
"26","26101","603-8464","キョウトフ","キョウトシキタク","タカガミネクロモンチョウ","京都府","京都市北区","鷹峯黒門町"
"26","26101","603-8466","キョウトフ","キョウトシキタク","タカガミネコウエツチョウ","京都府","京都市北区","鷹峯光悦町"
"26","26101","603-8469","キョウトフ","キョウトシキタク","タカガミネセンゾクチョウ","京都府","京都市北区","鷹峯千束町"
"26","26101","603-8465","キョウトフ","キョウトシキタク","タカガミネツチテンジョウチョウ","京都府","京都市北区","鷹峯土天井町"
"26","26101","603-8492","キョウトフ","キョウトシキタク","タカガミネドウノニワチョウ","京都府","京都市北区","鷹峯堂ノ庭町"
"26","26101","603-8445","キョウトフ","キョウトシキタク","タカガミネフジバヤシチョウ","京都府","京都市北区","鷹峯藤林町"
"26","26101","603-8491","キョウトフ","キョウトシキタク","タカガミネホトケダニ","京都府","京都市北区","鷹峯仏谷"
"26","26101","603-8494","キョウトフ","キョウトシキタク","タカガミネホリコシチョウ","京都府","京都市北区","鷹峯堀越町"
"26","26101","603-8467","キョウトフ","キョウトシキタク","タカガミネミナミタカガミネチョウ","京都府","京都市北区","鷹峯南鷹峯町"
"26","26101","603-8154","キョウトフ","キョウトシキタク","チョウジョウニシマチ","京都府","京都市北区","長乗西町"
"26","26101","603-8153","キョウトフ","キョウトシキタク","チョウジョウヒガシマチ","京都府","京都市北区","長乗東町"
"26","26101","603-8138","キョウトフ","キョウトシキタク","テンネイジモンゼンチョウ","京都府","京都市北区","天寧寺門前町"
"26","26101","603-8346","キョウトフ","キョウトシキタク","トウジインキタマチ","京都府","京都市北区","等持院北町"
"26","26101","603-8347","キョウトフ","キョウトシキタク","トウジインナカマチ","京都府","京都市北区","等持院中町"
"26","26101","603-8354","キョウトフ","キョウトシキタク","トウジインニシマチ","京都府","京都市北区","等持院西町"
"26","26101","603-8343","キョウトフ","キョウトシキタク","トウジインヒガシマチ","京都府","京都市北区","等持院東町"
"26","26101","603-8344","キョウトフ","キョウトシキタク","トウジインミナミマチ","京都府","京都市北区","等持院南町"
"26","26101","601-0125","キョウトフ","キョウトシキタク","ナカガワカワノボリ","京都府","京都市北区","中川川登"
"26","26101","601-0122","キョウトフ","キョウトシキタク","ナカガワキタヤマチョウ","京都府","京都市北区","中川北山町"
"26","26101","601-0124","キョウトフ","キョウトシキタク","ナカガワナカヤマ","京都府","京都市北区","中川中山"
"26","26101","601-0123","キョウトフ","キョウトシキタク","ナカガワニシヤマ","京都府","京都市北区","中川西山"
"26","26101","601-0121","キョウトフ","キョウトシキタク","ナカガワヒガシヤマ","京都府","京都市北区","中川東山"
"26","26101","603-8804","キョウトフ","キョウトシキタク","ニシガモイノクチチョウ","京都府","京都市北区","西賀茂井ノ口町"
"26","26101","603-8842","キョウトフ","キョウトシキタク","ニシガモイマハラチョウ","京都府","京都市北区","西賀茂今原町"
"26","26101","603-8828","キョウトフ","キョウトシキタク","ニシガモオオクリチョウ","京都府","京都市北区","西賀茂大栗町"
"26","26101","603-8813","キョウトフ","キョウトシキタク","ニシガモオオドグチチョウ","京都府","京都市北区","西賀茂大道口町"
"26","26101","603-8844","キョウトフ","キョウトシキタク","ニシガモオオブケチョウ","京都府","京都市北区","西賀茂大深町"
"26","26101","603-8807","キョウトフ","キョウトシキタク","ニシガモカエルガタニ","京都府","京都市北区","西賀茂蛙ケ谷"
"26","26101","603-8821","キョウトフ","キョウトシキタク","ニシガモカキノキチョウ","京都府","京都市北区","西賀茂柿ノ木町"
"26","26101","603-8852","キョウトフ","キョウトシキタク","ニシガモカサマツ","京都府","京都市北区","西賀茂笠松"
"26","26101","603-8805","キョウトフ","キョウトシキタク","ニシガモカニガサカチョウ","京都府","京都市北区","西賀茂蟹ケ坂町"
"26","26101","603-8822","キョウトフ","キョウトシキタク","ニシガモカノシタチョウ","京都府","京都市北区","西賀茂鹿ノ下町"
"26","26101","603-8802","キョウトフ","キョウトシキタク","ニシガモカミショウダチョウ","京都府","京都市北区","西賀茂上庄田町"
"26","26101","603-8817","キョウトフ","キョウトシキタク","ニシガモカワカミチョウ","京都府","京都市北区","西賀茂川上町"
"26","26101","603-8841","キョウトフ","キョウトシキタク","ニシガモキタイマハラチョウ","京都府","京都市北区","西賀茂北今原町"
"26","26101","603-8816","キョウトフ","キョウトシキタク","ニシガモキタカワカミチョウ","京都府","京都市北区","西賀茂北川上町"
"26","26101","603-8847","キョウトフ","キョウトシキタク","ニシガモキタチンジュアンチョウ","京都府","京都市北区","西賀茂北鎮守菴町"
"26","26101","603-8811","キョウトフ","キョウトシキタク","ニシガモキタヤマノモリチョウ","京都府","京都市北区","西賀茂北山ノ森町"
"26","26101","603-8801","キョウトフ","キョウトシキタク","ニシガモシモショウダチョウ","京都府","京都市北区","西賀茂下庄田町"
"26","26101","603-8853","キョウトフ","キョウトシキタク","ニシガモシロヤマ","京都府","京都市北区","西賀茂城山"
"26","26101","603-8836","キョウトフ","キョウトシキタク","ニシガモジンコウインチョウ","京都府","京都市北区","西賀茂神光院町"
"26","26101","603-8845","キョウトフ","キョウトシキタク","ニシガモスミヤシロチョウ","京都府","京都市北区","西賀茂角社町"
"26","26101","603-8846","キョウトフ","キョウトシキタク","ニシガモチンジュアンチョウ","京都府","京都市北区","西賀茂鎮守菴町"
